पिछला	﻿	﻿प	﻿पि	﻿पिछ	िछला	छला	ला	ा	JJ	NN
विधानसभा	व	वि	विध	विधा	नसभा	सभा	भा	ा	NN	NN
जेकाँ	ज	जे	जेक	जेका	ेकाँ	काँ	ाँ	ँ	CC	PRP
गया	ग	गय	गया	गया	गया	गया	गया	गया	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
जहाआंरा	ज	जह	जहा	जहाआ	आंरा	ंरा	रा	ा	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
शेखपुरा	श	शे	शेख	शेखप	पुरा	ुरा	रा	ा	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
रश्मीन	र	रश	रश्	रश्म	्मीन	मीन	ीन	न	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
बिहारशरीफ	ब	बि	बिह	बिहा	शरीफ	रीफ	ीफ	फ	NNP	NNP
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
अनामिका	अ	अन	अना	अनाम	मिका	िका	का	ा	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
जहानाबाद	ज	जह	जहा	जहान	ाबाद	बाद	ाद	द	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
अमीता	अ	अम	अमी	अमीत	मीता	ीता	ता	ा	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
अरवल	अ	अर	अरव	अरवल	अरवल	अरवल	अरवल	अरवल	NNP	NNP
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
नंदनी	न	नं	नंद	नंदन	ंदनी	दनी	नी	ी	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
आरा	आ	आर	आरा	आरा	आरा	आरा	आरा	आरा	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
